audio,label
KsponSpeech_03/KsponSpeech_0341/KsponSpeech_340654.pcm,KsponSpeech_03/KsponSpeech_0341/KsponSpeech_label_340654.txt
KsponSpeech_01/KsponSpeech_0075/KsponSpeech_074393.pcm,KsponSpeech_01/KsponSpeech_0075/KsponSpeech_label_074393.txt
KsponSpeech_05/KsponSpeech_0567/KsponSpeech_566749.pcm,KsponSpeech_05/KsponSpeech_0567/KsponSpeech_label_566749.txt
KsponSpeech_01/KsponSpeech_0105/KsponSpeech_104916.pcm,KsponSpeech_01/KsponSpeech_0105/KsponSpeech_label_104916.txt
KsponSpeech_03/KsponSpeech_0273/KsponSpeech_272877.pcm,KsponSpeech_03/KsponSpeech_0273/KsponSpeech_label_272877.txt
KsponSpeech_01/KsponSpeech_0009/KsponSpeech_008870.pcm,KsponSpeech_01/KsponSpeech_0009/KsponSpeech_label_008870.txt
KsponSpeech_04/KsponSpeech_0399/KsponSpeech_398327.pcm,KsponSpeech_04/KsponSpeech_0399/KsponSpeech_label_398327.txt
KsponSpeech_05/KsponSpeech_0616/KsponSpeech_615521.pcm,KsponSpeech_05/KsponSpeech_0616/KsponSpeech_label_615521.txt
KsponSpeech_01/KsponSpeech_0093/KsponSpeech_092739.pcm,KsponSpeech_01/KsponSpeech_0093/KsponSpeech_label_092739.txt
KsponSpeech_02/KsponSpeech_0179/KsponSpeech_178953.pcm,KsponSpeech_02/KsponSpeech_0179/KsponSpeech_label_178953.txt
KsponSpeech_05/KsponSpeech_0602/KsponSpeech_601343.pcm,KsponSpeech_05/KsponSpeech_0602/KsponSpeech_label_601343.txt
KsponSpeech_02/KsponSpeech_0135/KsponSpeech_134218.pcm,KsponSpeech_02/KsponSpeech_0135/KsponSpeech_label_134218.txt
KsponSpeech_05/KsponSpeech_0616/KsponSpeech_615343.pcm,KsponSpeech_05/KsponSpeech_0616/KsponSpeech_label_615343.txt
KsponSpeech_01/KsponSpeech_0083/KsponSpeech_082995.pcm,KsponSpeech_01/KsponSpeech_0083/KsponSpeech_label_082995.txt
KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000857.pcm,KsponSpeech_01/KsponSpeech_0001/KsponSpeech_label_000857.txt
KsponSpeech_04/KsponSpeech_0406/KsponSpeech_405027.pcm,KsponSpeech_04/KsponSpeech_0406/KsponSpeech_label_405027.txt
KsponSpeech_03/KsponSpeech_0349/KsponSpeech_348789.pcm,KsponSpeech_03/KsponSpeech_0349/KsponSpeech_label_348789.txt
KsponSpeech_04/KsponSpeech_0402/KsponSpeech_401530.pcm,KsponSpeech_04/KsponSpeech_0402/KsponSpeech_label_401530.txt
KsponSpeech_03/KsponSpeech_0328/KsponSpeech_327269.pcm,KsponSpeech_03/KsponSpeech_0328/KsponSpeech_label_327269.txt
KsponSpeech_01/KsponSpeech_0034/KsponSpeech_033209.pcm,KsponSpeech_01/KsponSpeech_0034/KsponSpeech_label_033209.txt
KsponSpeech_04/KsponSpeech_0469/KsponSpeech_468838.pcm,KsponSpeech_04/KsponSpeech_0469/KsponSpeech_label_468838.txt
KsponSpeech_04/KsponSpeech_0434/KsponSpeech_433377.pcm,KsponSpeech_04/KsponSpeech_0434/KsponSpeech_label_433377.txt
KsponSpeech_03/KsponSpeech_0313/KsponSpeech_312510.pcm,KsponSpeech_03/KsponSpeech_0313/KsponSpeech_label_312510.txt
KsponSpeech_04/KsponSpeech_0415/KsponSpeech_414090.pcm,KsponSpeech_04/KsponSpeech_0415/KsponSpeech_label_414090.txt
KsponSpeech_02/KsponSpeech_0233/KsponSpeech_232946.pcm,KsponSpeech_02/KsponSpeech_0233/KsponSpeech_label_232946.txt
KsponSpeech_03/KsponSpeech_0343/KsponSpeech_342013.pcm,KsponSpeech_03/KsponSpeech_0343/KsponSpeech_label_342013.txt
KsponSpeech_04/KsponSpeech_0429/KsponSpeech_428892.pcm,KsponSpeech_04/KsponSpeech_0429/KsponSpeech_label_428892.txt
KsponSpeech_01/KsponSpeech_0124/KsponSpeech_123609.pcm,KsponSpeech_01/KsponSpeech_0124/KsponSpeech_label_123609.txt
KsponSpeech_02/KsponSpeech_0162/KsponSpeech_161366.pcm,KsponSpeech_02/KsponSpeech_0162/KsponSpeech_label_161366.txt
KsponSpeech_01/KsponSpeech_0036/KsponSpeech_035261.pcm,KsponSpeech_01/KsponSpeech_0036/KsponSpeech_label_035261.txt
KsponSpeech_04/KsponSpeech_0407/KsponSpeech_406755.pcm,KsponSpeech_04/KsponSpeech_0407/KsponSpeech_label_406755.txt
KsponSpeech_03/KsponSpeech_0277/KsponSpeech_276238.pcm,KsponSpeech_03/KsponSpeech_0277/KsponSpeech_label_276238.txt
KsponSpeech_04/KsponSpeech_0417/KsponSpeech_416872.pcm,KsponSpeech_04/KsponSpeech_0417/KsponSpeech_label_416872.txt
KsponSpeech_01/KsponSpeech_0007/KsponSpeech_006221.pcm,KsponSpeech_01/KsponSpeech_0007/KsponSpeech_label_006221.txt
KsponSpeech_03/KsponSpeech_0251/KsponSpeech_250982.pcm,KsponSpeech_03/KsponSpeech_0251/KsponSpeech_label_250982.txt
KsponSpeech_04/KsponSpeech_0478/KsponSpeech_477038.pcm,KsponSpeech_04/KsponSpeech_0478/KsponSpeech_label_477038.txt
KsponSpeech_01/KsponSpeech_0105/KsponSpeech_104132.pcm,KsponSpeech_01/KsponSpeech_0105/KsponSpeech_label_104132.txt
KsponSpeech_03/KsponSpeech_0320/KsponSpeech_319598.pcm,KsponSpeech_03/KsponSpeech_0320/KsponSpeech_label_319598.txt
KsponSpeech_05/KsponSpeech_0535/KsponSpeech_534796.pcm,KsponSpeech_05/KsponSpeech_0535/KsponSpeech_label_534796.txt
KsponSpeech_05/KsponSpeech_0564/KsponSpeech_563948.pcm,KsponSpeech_05/KsponSpeech_0564/KsponSpeech_label_563948.txt
KsponSpeech_01/KsponSpeech_0008/KsponSpeech_007327.pcm,KsponSpeech_01/KsponSpeech_0008/KsponSpeech_label_007327.txt
KsponSpeech_05/KsponSpeech_0519/KsponSpeech_518589.pcm,KsponSpeech_05/KsponSpeech_0519/KsponSpeech_label_518589.txt
KsponSpeech_03/KsponSpeech_0349/KsponSpeech_348187.pcm,KsponSpeech_03/KsponSpeech_0349/KsponSpeech_label_348187.txt
KsponSpeech_04/KsponSpeech_0408/KsponSpeech_407678.pcm,KsponSpeech_04/KsponSpeech_0408/KsponSpeech_label_407678.txt
KsponSpeech_01/KsponSpeech_0101/KsponSpeech_100845.pcm,KsponSpeech_01/KsponSpeech_0101/KsponSpeech_label_100845.txt
KsponSpeech_01/KsponSpeech_0091/KsponSpeech_090307.pcm,KsponSpeech_01/KsponSpeech_0091/KsponSpeech_label_090307.txt
KsponSpeech_05/KsponSpeech_0621/KsponSpeech_620993.pcm,KsponSpeech_05/KsponSpeech_0621/KsponSpeech_label_620993.txt
KsponSpeech_02/KsponSpeech_0245/KsponSpeech_244838.pcm,KsponSpeech_02/KsponSpeech_0245/KsponSpeech_label_244838.txt
KsponSpeech_04/KsponSpeech_0424/KsponSpeech_423053.pcm,KsponSpeech_04/KsponSpeech_0424/KsponSpeech_label_423053.txt
KsponSpeech_05/KsponSpeech_0620/KsponSpeech_619872.pcm,KsponSpeech_05/KsponSpeech_0620/KsponSpeech_label_619872.txt
KsponSpeech_01/KsponSpeech_0015/KsponSpeech_014867.pcm,KsponSpeech_01/KsponSpeech_0015/KsponSpeech_label_014867.txt
KsponSpeech_04/KsponSpeech_0425/KsponSpeech_424955.pcm,KsponSpeech_04/KsponSpeech_0425/KsponSpeech_label_424955.txt
KsponSpeech_01/KsponSpeech_0101/KsponSpeech_100177.pcm,KsponSpeech_01/KsponSpeech_0101/KsponSpeech_label_100177.txt
KsponSpeech_03/KsponSpeech_0366/KsponSpeech_365620.pcm,KsponSpeech_03/KsponSpeech_0366/KsponSpeech_label_365620.txt
KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434980.pcm,KsponSpeech_04/KsponSpeech_0435/KsponSpeech_label_434980.txt
KsponSpeech_01/KsponSpeech_0071/KsponSpeech_070582.pcm,KsponSpeech_01/KsponSpeech_0071/KsponSpeech_label_070582.txt
KsponSpeech_02/KsponSpeech_0205/KsponSpeech_204780.pcm,KsponSpeech_02/KsponSpeech_0205/KsponSpeech_label_204780.txt
KsponSpeech_04/KsponSpeech_0480/KsponSpeech_479771.pcm,KsponSpeech_04/KsponSpeech_0480/KsponSpeech_label_479771.txt
KsponSpeech_04/KsponSpeech_0493/KsponSpeech_492847.pcm,KsponSpeech_04/KsponSpeech_0493/KsponSpeech_label_492847.txt
KsponSpeech_04/KsponSpeech_0403/KsponSpeech_402188.pcm,KsponSpeech_04/KsponSpeech_0403/KsponSpeech_label_402188.txt
KsponSpeech_01/KsponSpeech_0068/KsponSpeech_067797.pcm,KsponSpeech_01/KsponSpeech_0068/KsponSpeech_label_067797.txt
KsponSpeech_05/KsponSpeech_0515/KsponSpeech_514617.pcm,KsponSpeech_05/KsponSpeech_0515/KsponSpeech_label_514617.txt
KsponSpeech_01/KsponSpeech_0059/KsponSpeech_058429.pcm,KsponSpeech_01/KsponSpeech_0059/KsponSpeech_label_058429.txt
KsponSpeech_04/KsponSpeech_0397/KsponSpeech_396055.pcm,KsponSpeech_04/KsponSpeech_0397/KsponSpeech_label_396055.txt
KsponSpeech_05/KsponSpeech_0589/KsponSpeech_588201.pcm,KsponSpeech_05/KsponSpeech_0589/KsponSpeech_label_588201.txt
KsponSpeech_02/KsponSpeech_0222/KsponSpeech_221003.pcm,KsponSpeech_02/KsponSpeech_0222/KsponSpeech_label_221003.txt
KsponSpeech_05/KsponSpeech_0512/KsponSpeech_511582.pcm,KsponSpeech_05/KsponSpeech_0512/KsponSpeech_label_511582.txt
KsponSpeech_02/KsponSpeech_0178/KsponSpeech_177116.pcm,KsponSpeech_02/KsponSpeech_0178/KsponSpeech_label_177116.txt
KsponSpeech_04/KsponSpeech_0402/KsponSpeech_401450.pcm,KsponSpeech_04/KsponSpeech_0402/KsponSpeech_label_401450.txt
KsponSpeech_01/KsponSpeech_0075/KsponSpeech_074804.pcm,KsponSpeech_01/KsponSpeech_0075/KsponSpeech_label_074804.txt
KsponSpeech_02/KsponSpeech_0181/KsponSpeech_180287.pcm,KsponSpeech_02/KsponSpeech_0181/KsponSpeech_label_180287.txt
KsponSpeech_02/KsponSpeech_0207/KsponSpeech_206317.pcm,KsponSpeech_02/KsponSpeech_0207/KsponSpeech_label_206317.txt
KsponSpeech_05/KsponSpeech_0517/KsponSpeech_516262.pcm,KsponSpeech_05/KsponSpeech_0517/KsponSpeech_label_516262.txt
KsponSpeech_04/KsponSpeech_0395/KsponSpeech_394249.pcm,KsponSpeech_04/KsponSpeech_0395/KsponSpeech_label_394249.txt
KsponSpeech_03/KsponSpeech_0354/KsponSpeech_353511.pcm,KsponSpeech_03/KsponSpeech_0354/KsponSpeech_label_353511.txt
KsponSpeech_04/KsponSpeech_0417/KsponSpeech_416504.pcm,KsponSpeech_04/KsponSpeech_0417/KsponSpeech_label_416504.txt
KsponSpeech_03/KsponSpeech_0350/KsponSpeech_349370.pcm,KsponSpeech_03/KsponSpeech_0350/KsponSpeech_label_349370.txt
KsponSpeech_02/KsponSpeech_0234/KsponSpeech_233969.pcm,KsponSpeech_02/KsponSpeech_0234/KsponSpeech_label_233969.txt
KsponSpeech_03/KsponSpeech_0368/KsponSpeech_367107.pcm,KsponSpeech_03/KsponSpeech_0368/KsponSpeech_label_367107.txt
KsponSpeech_03/KsponSpeech_0285/KsponSpeech_284218.pcm,KsponSpeech_03/KsponSpeech_0285/KsponSpeech_label_284218.txt
KsponSpeech_02/KsponSpeech_0185/KsponSpeech_184001.pcm,KsponSpeech_02/KsponSpeech_0185/KsponSpeech_label_184001.txt
KsponSpeech_03/KsponSpeech_0271/KsponSpeech_270279.pcm,KsponSpeech_03/KsponSpeech_0271/KsponSpeech_label_270279.txt
KsponSpeech_04/KsponSpeech_0494/KsponSpeech_493055.pcm,KsponSpeech_04/KsponSpeech_0494/KsponSpeech_label_493055.txt
KsponSpeech_02/KsponSpeech_0127/KsponSpeech_126536.pcm,KsponSpeech_02/KsponSpeech_0127/KsponSpeech_label_126536.txt
KsponSpeech_01/KsponSpeech_0071/KsponSpeech_070334.pcm,KsponSpeech_01/KsponSpeech_0071/KsponSpeech_label_070334.txt
KsponSpeech_02/KsponSpeech_0137/KsponSpeech_136905.pcm,KsponSpeech_02/KsponSpeech_0137/KsponSpeech_label_136905.txt
KsponSpeech_01/KsponSpeech_0028/KsponSpeech_027214.pcm,KsponSpeech_01/KsponSpeech_0028/KsponSpeech_label_027214.txt
KsponSpeech_01/KsponSpeech_0037/KsponSpeech_036444.pcm,KsponSpeech_01/KsponSpeech_0037/KsponSpeech_label_036444.txt
KsponSpeech_01/KsponSpeech_0070/KsponSpeech_069232.pcm,KsponSpeech_01/KsponSpeech_0070/KsponSpeech_label_069232.txt
KsponSpeech_03/KsponSpeech_0340/KsponSpeech_339402.pcm,KsponSpeech_03/KsponSpeech_0340/KsponSpeech_label_339402.txt
KsponSpeech_05/KsponSpeech_0543/KsponSpeech_542430.pcm,KsponSpeech_05/KsponSpeech_0543/KsponSpeech_label_542430.txt
KsponSpeech_04/KsponSpeech_0389/KsponSpeech_388156.pcm,KsponSpeech_04/KsponSpeech_0389/KsponSpeech_label_388156.txt
KsponSpeech_04/KsponSpeech_0431/KsponSpeech_430556.pcm,KsponSpeech_04/KsponSpeech_0431/KsponSpeech_label_430556.txt
KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448599.pcm,KsponSpeech_04/KsponSpeech_0449/KsponSpeech_label_448599.txt
KsponSpeech_01/KsponSpeech_0104/KsponSpeech_103004.pcm,KsponSpeech_01/KsponSpeech_0104/KsponSpeech_label_103004.txt
KsponSpeech_04/KsponSpeech_0394/KsponSpeech_393794.pcm,KsponSpeech_04/KsponSpeech_0394/KsponSpeech_label_393794.txt
KsponSpeech_02/KsponSpeech_0211/KsponSpeech_210927.pcm,KsponSpeech_02/KsponSpeech_0211/KsponSpeech_label_210927.txt
KsponSpeech_05/KsponSpeech_0533/KsponSpeech_532595.pcm,KsponSpeech_05/KsponSpeech_0533/KsponSpeech_label_532595.txt
KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446077.pcm,KsponSpeech_04/KsponSpeech_0447/KsponSpeech_label_446077.txt
KsponSpeech_01/KsponSpeech_0122/KsponSpeech_121228.pcm,KsponSpeech_01/KsponSpeech_0122/KsponSpeech_label_121228.txt
KsponSpeech_05/KsponSpeech_0553/KsponSpeech_552057.pcm,KsponSpeech_05/KsponSpeech_0553/KsponSpeech_label_552057.txt
KsponSpeech_04/KsponSpeech_0411/KsponSpeech_410700.pcm,KsponSpeech_04/KsponSpeech_0411/KsponSpeech_label_410700.txt
KsponSpeech_01/KsponSpeech_0093/KsponSpeech_092179.pcm,KsponSpeech_01/KsponSpeech_0093/KsponSpeech_label_092179.txt
KsponSpeech_02/KsponSpeech_0179/KsponSpeech_178483.pcm,KsponSpeech_02/KsponSpeech_0179/KsponSpeech_label_178483.txt
KsponSpeech_03/KsponSpeech_0335/KsponSpeech_334036.pcm,KsponSpeech_03/KsponSpeech_0335/KsponSpeech_label_334036.txt
KsponSpeech_05/KsponSpeech_0566/KsponSpeech_565805.pcm,KsponSpeech_05/KsponSpeech_0566/KsponSpeech_label_565805.txt
KsponSpeech_02/KsponSpeech_0181/KsponSpeech_180380.pcm,KsponSpeech_02/KsponSpeech_0181/KsponSpeech_label_180380.txt
KsponSpeech_01/KsponSpeech_0030/KsponSpeech_029866.pcm,KsponSpeech_01/KsponSpeech_0030/KsponSpeech_label_029866.txt
KsponSpeech_02/KsponSpeech_0148/KsponSpeech_147944.pcm,KsponSpeech_02/KsponSpeech_0148/KsponSpeech_label_147944.txt
KsponSpeech_02/KsponSpeech_0185/KsponSpeech_184082.pcm,KsponSpeech_02/KsponSpeech_0185/KsponSpeech_label_184082.txt
KsponSpeech_03/KsponSpeech_0259/KsponSpeech_258631.pcm,KsponSpeech_03/KsponSpeech_0259/KsponSpeech_label_258631.txt
KsponSpeech_03/KsponSpeech_0303/KsponSpeech_302202.pcm,KsponSpeech_03/KsponSpeech_0303/KsponSpeech_label_302202.txt
KsponSpeech_01/KsponSpeech_0076/KsponSpeech_075775.pcm,KsponSpeech_01/KsponSpeech_0076/KsponSpeech_label_075775.txt
KsponSpeech_01/KsponSpeech_0056/KsponSpeech_055008.pcm,KsponSpeech_01/KsponSpeech_0056/KsponSpeech_label_055008.txt
KsponSpeech_03/KsponSpeech_0289/KsponSpeech_288686.pcm,KsponSpeech_03/KsponSpeech_0289/KsponSpeech_label_288686.txt
KsponSpeech_02/KsponSpeech_0232/KsponSpeech_231807.pcm,KsponSpeech_02/KsponSpeech_0232/KsponSpeech_label_231807.txt
KsponSpeech_03/KsponSpeech_0268/KsponSpeech_267374.pcm,KsponSpeech_03/KsponSpeech_0268/KsponSpeech_label_267374.txt
KsponSpeech_03/KsponSpeech_0314/KsponSpeech_313740.pcm,KsponSpeech_03/KsponSpeech_0314/KsponSpeech_label_313740.txt
KsponSpeech_05/KsponSpeech_0557/KsponSpeech_556991.pcm,KsponSpeech_05/KsponSpeech_0557/KsponSpeech_label_556991.txt
KsponSpeech_03/KsponSpeech_0360/KsponSpeech_359464.pcm,KsponSpeech_03/KsponSpeech_0360/KsponSpeech_label_359464.txt
KsponSpeech_02/KsponSpeech_0134/KsponSpeech_133605.pcm,KsponSpeech_02/KsponSpeech_0134/KsponSpeech_label_133605.txt
KsponSpeech_04/KsponSpeech_0427/KsponSpeech_426197.pcm,KsponSpeech_04/KsponSpeech_0427/KsponSpeech_label_426197.txt
KsponSpeech_02/KsponSpeech_0207/KsponSpeech_206248.pcm,KsponSpeech_02/KsponSpeech_0207/KsponSpeech_label_206248.txt
KsponSpeech_04/KsponSpeech_0473/KsponSpeech_472423.pcm,KsponSpeech_04/KsponSpeech_0473/KsponSpeech_label_472423.txt
KsponSpeech_03/KsponSpeech_0271/KsponSpeech_270587.pcm,KsponSpeech_03/KsponSpeech_0271/KsponSpeech_label_270587.txt
KsponSpeech_01/KsponSpeech_0005/KsponSpeech_004327.pcm,KsponSpeech_01/KsponSpeech_0005/KsponSpeech_label_004327.txt
KsponSpeech_01/KsponSpeech_0012/KsponSpeech_011599.pcm,KsponSpeech_01/KsponSpeech_0012/KsponSpeech_label_011599.txt
KsponSpeech_02/KsponSpeech_0241/KsponSpeech_240621.pcm,KsponSpeech_02/KsponSpeech_0241/KsponSpeech_label_240621.txt
KsponSpeech_02/KsponSpeech_0240/KsponSpeech_239800.pcm,KsponSpeech_02/KsponSpeech_0240/KsponSpeech_label_239800.txt
KsponSpeech_04/KsponSpeech_0404/KsponSpeech_403492.pcm,KsponSpeech_04/KsponSpeech_0404/KsponSpeech_label_403492.txt
KsponSpeech_05/KsponSpeech_0528/KsponSpeech_527977.pcm,KsponSpeech_05/KsponSpeech_0528/KsponSpeech_label_527977.txt
KsponSpeech_03/KsponSpeech_0372/KsponSpeech_371974.pcm,KsponSpeech_03/KsponSpeech_0372/KsponSpeech_label_371974.txt
KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191515.pcm,KsponSpeech_02/KsponSpeech_0192/KsponSpeech_label_191515.txt
KsponSpeech_05/KsponSpeech_0521/KsponSpeech_520813.pcm,KsponSpeech_05/KsponSpeech_0521/KsponSpeech_label_520813.txt
KsponSpeech_01/KsponSpeech_0057/KsponSpeech_056147.pcm,KsponSpeech_01/KsponSpeech_0057/KsponSpeech_label_056147.txt
KsponSpeech_02/KsponSpeech_0127/KsponSpeech_126148.pcm,KsponSpeech_02/KsponSpeech_0127/KsponSpeech_label_126148.txt
KsponSpeech_05/KsponSpeech_0556/KsponSpeech_555965.pcm,KsponSpeech_05/KsponSpeech_0556/KsponSpeech_label_555965.txt
KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188640.pcm,KsponSpeech_02/KsponSpeech_0189/KsponSpeech_label_188640.txt
KsponSpeech_01/KsponSpeech_0013/KsponSpeech_012020.pcm,KsponSpeech_01/KsponSpeech_0013/KsponSpeech_label_012020.txt
KsponSpeech_02/KsponSpeech_0144/KsponSpeech_143059.pcm,KsponSpeech_02/KsponSpeech_0144/KsponSpeech_label_143059.txt
KsponSpeech_05/KsponSpeech_0537/KsponSpeech_536893.pcm,KsponSpeech_05/KsponSpeech_0537/KsponSpeech_label_536893.txt
KsponSpeech_02/KsponSpeech_0224/KsponSpeech_223058.pcm,KsponSpeech_02/KsponSpeech_0224/KsponSpeech_label_223058.txt
KsponSpeech_01/KsponSpeech_0092/KsponSpeech_091828.pcm,KsponSpeech_01/KsponSpeech_0092/KsponSpeech_label_091828.txt
KsponSpeech_04/KsponSpeech_0418/KsponSpeech_417331.pcm,KsponSpeech_04/KsponSpeech_0418/KsponSpeech_label_417331.txt
KsponSpeech_02/KsponSpeech_0154/KsponSpeech_153937.pcm,KsponSpeech_02/KsponSpeech_0154/KsponSpeech_label_153937.txt
KsponSpeech_01/KsponSpeech_0023/KsponSpeech_022715.pcm,KsponSpeech_01/KsponSpeech_0023/KsponSpeech_label_022715.txt
KsponSpeech_05/KsponSpeech_0583/KsponSpeech_582534.pcm,KsponSpeech_05/KsponSpeech_0583/KsponSpeech_label_582534.txt
KsponSpeech_05/KsponSpeech_0562/KsponSpeech_561295.pcm,KsponSpeech_05/KsponSpeech_0562/KsponSpeech_label_561295.txt
KsponSpeech_05/KsponSpeech_0586/KsponSpeech_585744.pcm,KsponSpeech_05/KsponSpeech_0586/KsponSpeech_label_585744.txt
KsponSpeech_05/KsponSpeech_0575/KsponSpeech_574832.pcm,KsponSpeech_05/KsponSpeech_0575/KsponSpeech_label_574832.txt
KsponSpeech_03/KsponSpeech_0250/KsponSpeech_249970.pcm,KsponSpeech_03/KsponSpeech_0250/KsponSpeech_label_249970.txt
KsponSpeech_01/KsponSpeech_0005/KsponSpeech_004237.pcm,KsponSpeech_01/KsponSpeech_0005/KsponSpeech_label_004237.txt
KsponSpeech_04/KsponSpeech_0456/KsponSpeech_455126.pcm,KsponSpeech_04/KsponSpeech_0456/KsponSpeech_label_455126.txt
KsponSpeech_05/KsponSpeech_0578/KsponSpeech_577335.pcm,KsponSpeech_05/KsponSpeech_0578/KsponSpeech_label_577335.txt
KsponSpeech_02/KsponSpeech_0242/KsponSpeech_241158.pcm,KsponSpeech_02/KsponSpeech_0242/KsponSpeech_label_241158.txt
KsponSpeech_05/KsponSpeech_0520/KsponSpeech_519634.pcm,KsponSpeech_05/KsponSpeech_0520/KsponSpeech_label_519634.txt
KsponSpeech_04/KsponSpeech_0395/KsponSpeech_394579.pcm,KsponSpeech_04/KsponSpeech_0395/KsponSpeech_label_394579.txt
KsponSpeech_05/KsponSpeech_0622/KsponSpeech_621694.pcm,KsponSpeech_05/KsponSpeech_0622/KsponSpeech_label_621694.txt
KsponSpeech_01/KsponSpeech_0036/KsponSpeech_035170.pcm,KsponSpeech_01/KsponSpeech_0036/KsponSpeech_label_035170.txt
KsponSpeech_01/KsponSpeech_0082/KsponSpeech_081832.pcm,KsponSpeech_01/KsponSpeech_0082/KsponSpeech_label_081832.txt
KsponSpeech_02/KsponSpeech_0149/KsponSpeech_148507.pcm,KsponSpeech_02/KsponSpeech_0149/KsponSpeech_label_148507.txt
KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186977.pcm,KsponSpeech_02/KsponSpeech_0187/KsponSpeech_label_186977.txt
KsponSpeech_03/KsponSpeech_0296/KsponSpeech_295405.pcm,KsponSpeech_03/KsponSpeech_0296/KsponSpeech_label_295405.txt
KsponSpeech_01/KsponSpeech_0069/KsponSpeech_068281.pcm,KsponSpeech_01/KsponSpeech_0069/KsponSpeech_label_068281.txt
KsponSpeech_02/KsponSpeech_0179/KsponSpeech_178536.pcm,KsponSpeech_02/KsponSpeech_0179/KsponSpeech_label_178536.txt
KsponSpeech_03/KsponSpeech_0336/KsponSpeech_335334.pcm,KsponSpeech_03/KsponSpeech_0336/KsponSpeech_label_335334.txt
KsponSpeech_05/KsponSpeech_0522/KsponSpeech_521216.pcm,KsponSpeech_05/KsponSpeech_0522/KsponSpeech_label_521216.txt
KsponSpeech_05/KsponSpeech_0537/KsponSpeech_536218.pcm,KsponSpeech_05/KsponSpeech_0537/KsponSpeech_label_536218.txt
KsponSpeech_02/KsponSpeech_0126/KsponSpeech_125052.pcm,KsponSpeech_02/KsponSpeech_0126/KsponSpeech_label_125052.txt
KsponSpeech_03/KsponSpeech_0367/KsponSpeech_366290.pcm,KsponSpeech_03/KsponSpeech_0367/KsponSpeech_label_366290.txt
KsponSpeech_04/KsponSpeech_0391/KsponSpeech_390709.pcm,KsponSpeech_04/KsponSpeech_0391/KsponSpeech_label_390709.txt
KsponSpeech_02/KsponSpeech_0141/KsponSpeech_140677.pcm,KsponSpeech_02/KsponSpeech_0141/KsponSpeech_label_140677.txt
KsponSpeech_01/KsponSpeech_0123/KsponSpeech_122661.pcm,KsponSpeech_01/KsponSpeech_0123/KsponSpeech_label_122661.txt
KsponSpeech_03/KsponSpeech_0263/KsponSpeech_262703.pcm,KsponSpeech_03/KsponSpeech_0263/KsponSpeech_label_262703.txt
KsponSpeech_05/KsponSpeech_0530/KsponSpeech_529752.pcm,KsponSpeech_05/KsponSpeech_0530/KsponSpeech_label_529752.txt
KsponSpeech_04/KsponSpeech_0394/KsponSpeech_393416.pcm,KsponSpeech_04/KsponSpeech_0394/KsponSpeech_label_393416.txt
KsponSpeech_05/KsponSpeech_0554/KsponSpeech_553433.pcm,KsponSpeech_05/KsponSpeech_0554/KsponSpeech_label_553433.txt
KsponSpeech_05/KsponSpeech_0610/KsponSpeech_609269.pcm,KsponSpeech_05/KsponSpeech_0610/KsponSpeech_label_609269.txt
KsponSpeech_02/KsponSpeech_0239/KsponSpeech_238309.pcm,KsponSpeech_02/KsponSpeech_0239/KsponSpeech_label_238309.txt
KsponSpeech_03/KsponSpeech_0334/KsponSpeech_333171.pcm,KsponSpeech_03/KsponSpeech_0334/KsponSpeech_label_333171.txt
KsponSpeech_04/KsponSpeech_0396/KsponSpeech_395678.pcm,KsponSpeech_04/KsponSpeech_0396/KsponSpeech_label_395678.txt
KsponSpeech_01/KsponSpeech_0025/KsponSpeech_024956.pcm,KsponSpeech_01/KsponSpeech_0025/KsponSpeech_label_024956.txt
KsponSpeech_01/KsponSpeech_0005/KsponSpeech_004529.pcm,KsponSpeech_01/KsponSpeech_0005/KsponSpeech_label_004529.txt
KsponSpeech_03/KsponSpeech_0348/KsponSpeech_347292.pcm,KsponSpeech_03/KsponSpeech_0348/KsponSpeech_label_347292.txt
KsponSpeech_01/KsponSpeech_0094/KsponSpeech_093405.pcm,KsponSpeech_01/KsponSpeech_0094/KsponSpeech_label_093405.txt
KsponSpeech_03/KsponSpeech_0372/KsponSpeech_371542.pcm,KsponSpeech_03/KsponSpeech_0372/KsponSpeech_label_371542.txt
KsponSpeech_03/KsponSpeech_0262/KsponSpeech_261664.pcm,KsponSpeech_03/KsponSpeech_0262/KsponSpeech_label_261664.txt
KsponSpeech_04/KsponSpeech_0414/KsponSpeech_413718.pcm,KsponSpeech_04/KsponSpeech_0414/KsponSpeech_label_413718.txt
KsponSpeech_05/KsponSpeech_0571/KsponSpeech_570597.pcm,KsponSpeech_05/KsponSpeech_0571/KsponSpeech_label_570597.txt
KsponSpeech_03/KsponSpeech_0342/KsponSpeech_341453.pcm,KsponSpeech_03/KsponSpeech_0342/KsponSpeech_label_341453.txt
KsponSpeech_05/KsponSpeech_0569/KsponSpeech_568923.pcm,KsponSpeech_05/KsponSpeech_0569/KsponSpeech_label_568923.txt
